T22655,Bayliss,Hetty,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Pre-construction Manager,M3,"Wiggleswade, Dempster",T34281,Maple Cross - Maple Lodge Close,2,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T18506,Willy Wagstaff,Honest,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Black, Melania",T44131,Maple Cross - Maple Lodge Close,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T20941,Nutcombe,Honoria,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Principal Solicitor – Claims and Litigation,M3,"Grunnion, Alberic",T11899,Sandy - Tempsford Hall,2,B,Medium,High,,Legal & Compliance,roxanne.swerdlow@kier.co.uk
T29088,Malfoy,Lucius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Major Projects,Build Major Projects,Project Director,L1,"Karkaroff, Igor",T32868,Sandy - Tempsford Hall,2,C,Medium,High,N/A,N\A,roxanne.swerdlow@kier.co.uk
T33177,Malfoy,Narcissa,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Manchester,Commercial Manager,M3,"Jorkins, Stamford",T68561,Manchester - Trafford Park,4,B,Low,Low,Future,Commercial,roxanne.swerdlow@kier.co.uk
T47925,Malfoy,Draco,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Office Manager,C3,"Keddle, Gertie",T52293,Truro - Victoria Wharf,5,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T21231,Malkin,Madam,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Operations Manager,L1,"Jordan, Lee",T18354,Sandy - Tempsford Hall,2,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T44695,Marchbanks,Griselda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build KME,Build KME,CAD Operator,C2,"Jones, Hestia",T51675,Basingstoke - Basing View,4,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T17974,Dumbledore,Honoria,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Major Projects,Build Major Projects,Construction Manager,M2,"Prewett, Lucretia",T35030,Manchester - Queen Street,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T28002,Spudmore,Horace,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Manager,M1,"Carrow, Amycus",T43926,Bristol - The Old Mill,2,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T10068,Coopey,Howland,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Centre,Build Centre,SHE Manager,M2,"Sirius Potter, James",T64334,Bristol - The Old Mill,2,B,High,High,,SHEA & Occupational health,roxanne.swerdlow@kier.co.uk
T17692,Weasley,Hugo,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Technical Administrator,C3,"Black, Belvina",T46636,Cambridge - Building 3000,2,B,Medium,High,,BOOST,roxanne.swerdlow@kier.co.uk
T44223,Oakby,Idris,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Insurance Claims Manager,M2,"Grubbly-Plank, Wilhelmina",T53837,Sandy - Tempsford Hall,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T12413,Wildsmith,Ignatia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Building Services Engineer,M1,"Bagman, Otto",T39874,Crawley - Platinum House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T29269,McCormack,Meghan,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Manchester,SHE Coordinator,C3,"Jane Umbridge, Dolores",T28588,Manchester - Trafford Park,2,C,Low,High,Future,SHEA & Occupational health,roxanne.swerdlow@kier.co.uk
T41933,Prewett,Ignatius,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Facilities Management,KWS PFI,Administrator,C1,"Dumbledore, Albus",T69456,Port Talbot - Neath Hospital,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T28221,McGonagall,Minerva,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Building Services Engineer,C4,"Inglebee, Duncan",T63220,Rushden - Marriott House,2,C,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T43998,Peverell,Ignotus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Bid Manager,M1,"Fletcher, Mundungus",T34310,Maple Cross - Maple Lodge Close,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T45577,McKinnon,Marlene,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Project Manager,M2,"Ignatius Weasley, Percy",T36422,Bristol - The Old Mill,5,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T28026,McLaggen,Cormac,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Pre-construction Manager,M3,"Hyperion Malfoy, Scorpius",T69959,Bristol - The Old Mill,2,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T16108,McTavish,Tarquin,roxanne.swerdlow@kier.co.uk,Male,Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Bid Director,L1,"Hufflepuff, Helga",T65029,Sheffield - Thorncliffe Hall,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T13297,Meadowes,Dorcas,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Project Director,L1,"Horton, Basil",T67113,Nottingham - Marriott House,2,B,High,High,Soon,N\A,roxanne.swerdlow@kier.co.uk
T40364,Meliflua,Araminta,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Operations Manager,L1,"Hornby, Olive",T49917,Birmingham – HS2 Contract C2,4,B,Low,High,Soon,N\A,roxanne.swerdlow@kier.co.uk
T13141,Merrythought,Galatea,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build KME,Build KME,CAD Operator,C2,"Hopkirk, Mafalda",T66907,Basingstoke - Basing View,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T17305,Midgen,Eloise,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Personal Assistant,C3,"Hooper, Geoffrey",T41893,Bristol - The Old Mill,2,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T30723,Karkaroff,Igor,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Site Manager,M1,"Marchbanks, Griselda",T21179,Crawley - Platinum House,2,C,Medium,High,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T20613,Crabbe,Irma,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Site Manager,C4,"Shingleton, Gaspard",T20634,Aylesford - Broadmead House,3,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T23776,Montgomery,Hilda,roxanne.swerdlow@kier.co.uk,Female,Test data,International,International Centre,International Payroll,Quality and Sustainability Manager,M2,"Hitchens, Isla",T68727,Dubai - TECOM,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T13992,Black,Irma,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,KWS Centre,KWS Centre,Sales and Bid Coordinator,C3,"Weasley, Cedrella",T17833,Cardiff - Conway House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T24624,Mordaunt,Ethelbard,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Contracts Manager,M3,"Hipworth, Glover",T42745,Cheltenham - Central House,2,B,Low,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T36763,Morgan,Valmai,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Contracts Manager,M3,"Higgs, Bertie",T43769,Newcastle - Hebburn,3,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T40489,Morgan,Gwendolyn,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Major Projects,Build Major Projects,Pre-Construction Director,L2,"Higgs, Terence",T23913,Sandy - Tempsford Hall,4,B,Medium,High,Soon,N\A,roxanne.swerdlow@kier.co.uk
T37152,Mostafa,Hassan,roxanne.swerdlow@kier.co.uk,Male,Test data,International,International Centre,International Payroll,Section Manager,M1,"Harris, Warty",T62829,St Kitts - Banana Bay,3,B,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T36808,McGuffin,Jim,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Planner,M2,"Imago, Inigo",T38038,Birmingham - HS2,3,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T48550,Mumps,Zacharias,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Project Manager,M2,"Hagrid, Rubeus",T62198,Liverpool - Kier House,5,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T38922,Munch,Eric,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Site Manager,M1,"Guffy, Elladora",T10040,Cardiff - Conway House,3,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T16130,Peakes,Jimmy,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,KWS Centre,KWS Centre,Data Analyst,C3,"Gamp, Hesper",T20673,Basingstoke - Southern Cross,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T39880,Wronski,Josef,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Area Administration Manager,M2,"Alderton, Archibald",T50711,Sandy - Tempsford Hall,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T17599,Pilliwickle,Justus,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Legal Administrator,M2,"Flamel, Perenelle",T69884,Sandy - Tempsford Hall,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T19818,Broadmoore,Karl,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Manager,M1,"Susan Bones, Amelia",T42465,Cardiff - Conway House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T42430,Oddpick,Winkus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Major Projects,Build Major Projects,Senior Planner,M2,"Grindelwald, Gellert",T38906,London - R7 Handyside Street,4,B,Medium,High,Soon,N\A,roxanne.swerdlow@kier.co.uk
T45339,Towler,Kenneth,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Site Manager,M1,"Bones, Edgar",T23100,Glasgow - Campsie House,5,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T36259,Duke McCormack,Kirley,roxanne.swerdlow@kier.co.uk,Male,Test data,Housing Maintenance,Housing Maintenance South,Housing Maintenance South,Quantity Surveyor,C4,"Jenkins, Joey",T55481,London - Mayton Street Islington,3,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T45646,Zamojski,Ladislaw,roxanne.swerdlow@kier.co.uk,Male,Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Business Analyst,C4,"Abbott, Hannah",T67773,Sandy - Tempsford Hall,5,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T23443,Oglethorpe,Dunbar,roxanne.swerdlow@kier.co.uk,Male,Test data,Highways,Strategic Highways,Strategic Highways,Pre-construction Director,L2,"Greyback, Fenrir",T57095,Manchester - Fountain Street,2,B,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T30581,O'Hare,Darren,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Greengrass, Daphne",T20522,Cambridge - Waterbeach,2,C,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T39332,Madley,Laura,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Works Manager,M1,"Ketteridge, Elladora",T36750,Loughton - Langston Road,1,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T16266,Ollerton,Bill,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Project Manager,M2,"Granger, Hermione",T31720,Cambridge - Waterbeach,2,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T12161,Ellison,Laurendrous,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"Gudgeon, Davy",T51286,Loughton - Langston Road,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T27690,Ollerton,Barnaby,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Graves, Merton",T56917,Cambridge - Waterbeach,2,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T36399,Ollerton,Gifford,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Customer Service Manager,M1,"Goyle, Gregory",T45005,Cheltenham - Central House,3,A,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T14672,Ollivander,Mr,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Commercial Manager,M3,"Goshawk, Miranda",T42007,Cambridge - Waterbeach,2,B,Low,High,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T30920,Brown,Lavender,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Senior Contract Manager,M2,"Strout, Miriam",T49485,Brighton - Jubilee Library,2,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T30878,Page,Grant,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Project Manager,M2,"Gorgovitch, Dragomir",T22202,Cambridge - Waterbeach,2,C,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T29067,Parkin,Walter,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Construction and Compliance Manager,M2,"Goldstein, Anthony",T28940,Cheltenham - Central House,2,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T16955,Parkinson,Pansy,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Production Controller,C3,"Godelot, Hereward",T47700,Sandy - Lysander House,2,B,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T47772,de Montmorency,Laverne,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Professional Services,Professional Services,Principal Engineer,M1,"Hooch, Rolanda",T40808,Sandy - Tempsford Hall,5,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T43171,Patil,Padma,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Liverpool,Operations Director,L2,"Gaunt, Morfin",T20683,Liverpool - Kier House,4,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T24708,Jordan,Lee,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Buyer,M1,"Marvolo Riddle, Tom",T39885,London - C435 Crossrail (Farringdon),2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T16042,Smethwyk,Leopoldina,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Engineer,C4,"Chorley, Herbert",T50081,Newcastle - Hebburn,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T34386,Borage,Libatius,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Administrator,C2,"Thruston, Orsino",T10760,Newcastle - Hebburn,2,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T31447,Peasegood,Arnold,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Development Sales Executive,C3,"Fubster, Colonel",T50041,Sandy - Lysander House,5,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T35556,Peasegood,Abraham,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Operations Director,L2,"Furmage, Dymphna",T29222,Newbury - Mulberry House,3,A,Medium,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T44527,Luna Potter,Lily,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"Dunstan, B.",T59380,Loughton - Langston Road,4,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T43921,Pepper,Octavius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Contracts Manager,M3,"Fortescue, Dexter",T45262,Rushden - Marriott House,4,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T43859,Perks,Sally-Anne,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Chief Engineer,M3,"Flume, Ambrosius",T36254,Bridgwater - Hinkley,4,B,Low,High,N/A,N\A,roxanne.swerdlow@kier.co.uk
T31957,Pettigrew,Peter,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Quality Manager,M1,"Flint, Ursula",T28815,Bridgwater - Hinkley,5,C,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T16918,Evans,Lily,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Engineer,C4,"Pomfrey, Poppy",T55671,"NHS Lift Scheme - SWL, LSL & EHFH",2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T36002,Turpin,Lisa,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Bloxam, Beatrix",T49997,Maple Cross - Maple Lodge Close,3,A,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T18611,de Lapin,Lisette,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Site Manager,M1,"MacDougal, Morag",T14124,Southampton - Turnpike House,2,B,Medium,High,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T31085,Scamander,Lorcan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Communications Business Partner,M1,"Dagworth-Granger, Hector",T69278,Loughton - Langston Road,2,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T39320,Stoddard Withers,Lord,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Project Manager,M2,"Arthur Bill Weasley, William",T39689,Loughton - Langston Road,1,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T12975,Black,Lucretia,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Contracts Manager,M1,"Weasley, Arthur",T27040,Basingstoke - Southern Cross,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T26470,Weasley,Lucy,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Administrator,C2,"Black, Arcturus",T17504,Nottingham - Marriott House,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T12829,Pinkstone,Carlotta,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Bid Manager,M2,"Flamel, Nicolas",T34869,Newbury - Mulberry House,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T26912,Bagman,Ludovic,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Site Manager,C4,"Wintringham, Herman",T39231,Aylesford - Broadmead House,1,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T36489,Scamander,Luna,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Senior Site Manager,M1,"Cuffe, Barnabas",T11960,Loughton - Langston Road,3,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T18179,Black,Lycoris,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Professional Services,Professional Services,Senior CAD Technician,C4,"Watkins, Fabius",T54808,Sandy - Tempsford Hall,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T44392,Scamander,Lysander,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Works Manager,M1,"Crumb, Gideon",T65173,Loughton - Langston Road,4,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T31505,Black,Lysandra,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Centre,Build Centre,Head of Learning and Development,M3,"Warrington, C.",T68812,Sandy - Tempsford Hall,5,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T45197,Edgecombe,Madam,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Senior Quantity Surveyor,M2,"Potter, Charlus",T20549,Newcastle - Hebburn,5,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T43000,Poke,Royden,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Commercial Manager,M3,"Fancourt, Perpetua",T39921,Newbury - Mulberry House,4,B,Low,Medium,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T27129,Pokeby,Gulliver,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Operations Director,L2,"Evans, Petunia",T29911,Solihull - Tungsten Building,2,B,Low,Medium,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T42045,Polkiss,Piers,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Leeds,Contracts Manager,M3,"Evans, Mark",T62653,Leeds - Thorpe Park,4,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T20993,Rosmerta,Madam,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Managing Quantity Surveyor,M2,"de Montmorency, Laverne",T14168,Loughton - Langston Road,2,B,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T17251,Marsh,Madam,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Training Coordinator,C2,"Johnson, Angelina",T48719,Maple Cross - Maple Lodge Close,2,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T47656,Comstock,Magenta,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Technical Administrator,C2,"Skeeter, Rita",T14281,Sandy - Tempsford Hall,5,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T11831,Potter,Lily,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Development Sales Executive,C3,"Dursley, Dudley",T67866,Sandy - Lysander House,2,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T21244,Potter,Harry,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Commercial Director,L2,"Dursley, Vernon",T31325,Sandy - Lysander House,2,B,Medium,Low,Future,Commercial,roxanne.swerdlow@kier.co.uk
T22973,Potter,Ginny,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Project Manager,M2,"Edgecombe, Madam",T19348,Sandy - Lysander House,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T39901,Potter,Charlus,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Procurement Lead,M2,"Edgecombe, Marietta",T20198,Sandy - Lysander House,4,B,Medium,Low,Lateral,Procurement,roxanne.swerdlow@kier.co.uk
T42336,Potter,James,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Customer Service Manager,M2,"Dursley, Petunia",T53488,Sandy - Lysander House,4,B,Low,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T20351,Potts,Nugent,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Construction Manager,M3,"Dumbledore, Percival",T58590,Sandy - Lysander House,2,B,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T39853,Prang,Ernie,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Project Manager,M2,"Dumbledore, Kendra",T42981,Sandy - Lysander House,4,B,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T15812,Prewett,Lucretia,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,KWS Centre,KWS Centre,Finance Business Partner,M3,"Dumbledore, Aberforth",T55556,Cardiff - Conway House,2,B,Low,High,Future,Finance,roxanne.swerdlow@kier.co.uk
T28693,Prewett,Gideon,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Facilities Management,KWS PFI,Site Manager,C4,"Dumbledore, Ariana",T30040,Bournemouth - Library,2,C,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T34755,Macdonald,Magnus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"LaFolle, Fifi",T20036,Loughton - Langston Road,2,A,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T28756,Baddock,Malcolm,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Administrator,C2,"Wood, Oliver",T41776,Aylesford - Broadmead House,1,B,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T35307,Flint,Marcus,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,General Foreman,M1,"Peverell, Antioch",T48883,Godstone - M20/M23 Tranche 3,2,A,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T47944,Black,Marius,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Mining,Mining UK,Agent,M2,"Warbeck, Celestina",T65845,New Cumnock - Greenburn,5,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T10126,Dursley,Marjorie,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,KWS Centre,KWS Centre,Customer Service Manager,C4,"Potts, Nugent",T69332,Cardiff - Conway House,2,B,High,High,,N\A,roxanne.swerdlow@kier.co.uk
T12627,Pritchard,Graham,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Contracts Manager,M3,"Drakul, Vlad",T32802,Newbury - Mulberry House,2,B,Low,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T33442,Prod,Elsie,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Manchester,Project Manager,M2,"Dorkins, Mary",T27507,Manchester - Trafford Park,1,A,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
